input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[  101,  2192,  5558,  5910,  2853, 19802, 22139,  2135,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.7804, -0.5922,  ..., -0.3490, -0.4588, -0.6157],
          [-1.0000, -0.4902, -0.0667,  ...,  0.4902,  0.2314, -0.1216],
          ...,
          [-1.0000, -0.4980, -0.0902,  ...,  0.1137, -0.0431, -0.3020],
          [-1.0000, -0.7804, -0.5922,  ..., -0.5137, -0.5843, -0.6941],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.8353, -0.7020,  ..., -0.3725, -0.4824, -0.6314],
          [-1.0000, -0.6157, -0.3098,  ...,  0.4196,  0.1843, -0.1529],
          ...,
          [-1.0000, -0.7412, -0.5373,  ...,  0.0431, -0.0980, -0.3333],
          [-1.0000, -0.8902, -0.7961,  ..., -0.5451, -0.6078, -0.7098],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.8980, -0.8196,  ..., -0.4118, -0.5059, -0.6471],
          [-1.0000, -0.7804, -0.6000,  ...,  0.3412,  0.1137, -0.2078],
          ...,
          [-1.0000, -0.7098, -0.4667,  ..., -0.0353, -0.1608, -0.3804],
          [-1.0000, -0.8745, -0.7647,  ..., -0.5765, -0.6314, -0.7333],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 10449, 10882, 24291,  6714,  3678,  2005,  2308,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.6941, -0.6392,  ..., -0.7176, -0.5451, -1.0000],
          [-1.0000,  0.0275,  0.2157,  ..., -0.0431,  0.5529, -1.0000],
          [-1.0000,  0.0745,  0.2784,  ...,  0.0275,  0.6314, -1.0000],
          ...,
          [-1.0000, -0.8902, -0.9686,  ...,  0.5216,  0.2784, -1.0000],
          [-1.0000, -0.9059, -0.9529,  ...,  0.4745,  0.2392, -1.0000],
          [-1.0000, -0.9451, -0.9608,  ..., -0.1529, -0.2941, -1.0000]],

         [[-1.0000, -0.7255, -0.6627,  ..., -0.7333, -0.5451, -1.0000],
          [-1.0000, -0.0588,  0.1216,  ..., -0.1059,  0.5608, -1.0000],
          [-1.0000, -0.0353,  0.1608,  ..., -0.0353,  0.6471, -1.0000],
          ...,
          [-1.0000, -0.8902, -0.9608,  ...,  0.5373,  0.3020, -1.0000],
          [-1.0000, -0.9059, -0.9451,  ...,  0.4824,  0.2471, -1.0000],
          [-1.0000, -0.9373, -0.9608,  ..., -0.1451, -0.2941, -1.0000]],

         [[-1.0000, -0.7804, -0.7333,  ..., -0.7020, -0.5294, -1.0000],
          [-1.0000, -0.2549, -0.1059,  ...,  0.0275,  0.5922, -1.0000],
          [-1.0000, -0.2157, -0.0510,  ...,  0.0980,  0.6706, -1.0000],
          ...,
          [-1.0000, -0.8275, -0.9294,  ...,  0.9059,  0.6235, -1.0000],
          [-1.0000, -0.8431, -0.9294,  ...,  0.8431,  0.5686, -1.0000],
          [-1.0000, -0.9137, -0.9451,  ...,  0.0667, -0.0980, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  3407,  6620,  3204,  2292,  1005,  1055,  2175,  3786,  2039,
         11690,  2015,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.8353, -0.7647, -0.7647,  ..., -0.7412, -0.7412, -0.7647],
          [-0.7020, -0.5529, -0.5608,  ..., -0.5137, -0.5137, -0.5529],
          [-0.7098, -0.5608, -0.5686,  ..., -0.5216, -0.5294, -0.5608],
          ...,
          [-0.7412, -0.6235, -0.6235,  ..., -0.6784, -0.6706, -0.7098],
          [-0.7333, -0.6078, -0.6157,  ..., -0.6706, -0.6706, -0.7098],
          [-0.8588, -0.7882, -0.7882,  ..., -0.8275, -0.8275, -0.8431]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9922, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9922, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 11680,  1999,  1031,  3484,  1997,  1057,  1012,  1055,  4126,
          3446,  1033,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.7882, -0.7490,  ..., -0.8431, -0.8667, -1.0000],
          [-1.0000, -0.3098, -0.1686,  ..., -0.4667, -0.5451, -1.0000],
          [-1.0000, -0.2627, -0.1137,  ..., -0.4275, -0.5137, -1.0000],
          ...,
          [-1.0000, -0.2314, -0.0824,  ..., -0.3804, -0.5216, -1.0000],
          [-1.0000, -0.2392, -0.0980,  ..., -0.3882, -0.5373, -1.0000],
          [-1.0000, -0.2392, -0.0980,  ..., -0.3882, -0.5216, -1.0000]],

         [[-1.0000, -0.7882, -0.7490,  ..., -0.8431, -0.8667, -1.0000],
          [-1.0000, -0.3098, -0.1686,  ..., -0.4667, -0.5529, -1.0000],
          [-1.0000, -0.2627, -0.1137,  ..., -0.4275, -0.5216, -1.0000],
          ...,
          [-1.0000, -0.2078, -0.0588,  ..., -0.5216, -0.6235, -1.0000],
          [-1.0000, -0.2078, -0.0667,  ..., -0.5216, -0.6314, -1.0000],
          [-1.0000, -0.2157, -0.0745,  ..., -0.5216, -0.6157, -1.0000]],

         [[-1.0000, -0.8118, -0.7725,  ..., -0.8588, -0.8824, -1.0000],
          [-1.0000, -0.3725, -0.2471,  ..., -0.5216, -0.6000, -1.0000],
          [-1.0000, -0.3255, -0.1922,  ..., -0.4902, -0.5608, -1.0000],
          ...,
          [-1.0000, -0.2157, -0.0667,  ..., -0.5843, -0.6706, -1.0000],
          [-1.0000, -0.2157, -0.0745,  ..., -0.5843, -0.6706, -1.0000],
          [-1.0000, -0.2235, -0.0824,  ..., -0.5843, -0.6706, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  4858,  2041,  2216,  5824,  6261,  2015,  1012,  1012,  2024,
         17977,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.1529,  0.2235,  0.2235,  ...,  0.0196, -0.0196, -0.3333],
          [ 0.1373,  0.6314,  0.6078,  ...,  0.3490,  0.2941, -0.1216],
          [ 0.1451,  0.6235,  0.5922,  ...,  0.3176,  0.2471, -0.1451],
          ...,
          [-0.2549,  0.0510,  0.0353,  ..., -0.5686, -0.5765, -0.7020],
          [-0.2549,  0.0510,  0.0353,  ..., -0.5451, -0.5529, -0.6863],
          [-0.3176, -0.0431, -0.0510,  ..., -0.5608, -0.5843, -0.7098]],

         [[-0.1765,  0.1922,  0.1843,  ..., -0.1529, -0.1922, -0.4588],
          [ 0.1137,  0.5843,  0.5686,  ...,  0.1137,  0.0588, -0.2863],
          [ 0.1137,  0.5765,  0.5529,  ...,  0.0824,  0.0196, -0.3098],
          ...,
          [-0.1373,  0.2157,  0.2000,  ..., -0.5451, -0.5529, -0.6863],
          [-0.1373,  0.2157,  0.2000,  ..., -0.5216, -0.5294, -0.6706],
          [-0.2157,  0.1137,  0.0980,  ..., -0.5373, -0.5608, -0.6941]],

         [[-0.2392,  0.0824,  0.0588,  ..., -0.3961, -0.4353, -0.6314],
          [ 0.0275,  0.4431,  0.4039,  ..., -0.2000, -0.2627, -0.5137],
          [ 0.0196,  0.4353,  0.3804,  ..., -0.2157, -0.3020, -0.5373],
          ...,
          [-0.1529,  0.2000,  0.1686,  ..., -0.7098, -0.7176, -0.8039],
          [-0.1608,  0.1843,  0.1608,  ..., -0.6863, -0.6941, -0.7882],
          [-0.2392,  0.0745,  0.0588,  ..., -0.6941, -0.7098, -0.8039]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2298,  2115,  3611, 21746, 17977,  1012,  1012,  1045, 13880,
          2032,  1012,  1012,  1012,  3374,  1012,  1012,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.6941, -0.6471,  ..., -0.6392, -0.6784, -1.0000],
          [-0.9922,  0.1373,  0.2706,  ...,  0.3098,  0.1843, -0.9922],
          [-0.9922,  0.1608,  0.2706,  ...,  0.3255,  0.2157, -0.9922],
          ...,
          [-0.9922, -0.2784, -0.1843,  ..., -0.1765, -0.2706, -0.9922],
          [-0.9922, -0.2549, -0.1765,  ..., -0.1843, -0.2627, -0.9922],
          [-1.0000, -0.7098, -0.6706,  ..., -0.6863, -0.7098, -1.0000]],

         [[-1.0000, -0.7255, -0.7020,  ..., -0.6863, -0.7176, -1.0000],
          [-0.9922,  0.0039,  0.0980,  ...,  0.1529,  0.0431, -0.9922],
          [-0.9922,  0.0275,  0.1216,  ...,  0.2078,  0.1059, -0.9922],
          ...,
          [-0.9922, -0.2863, -0.2000,  ..., -0.1686, -0.2549, -0.9922],
          [-0.9922, -0.2706, -0.2000,  ..., -0.1765, -0.2549, -0.9922],
          [-1.0000, -0.7098, -0.6784,  ..., -0.6784, -0.7098, -1.0000]],

         [[-1.0000, -0.7569, -0.7412,  ..., -0.7255, -0.7647, -1.0000],
          [-0.9922, -0.1059, -0.0353,  ...,  0.0196, -0.0902, -0.9922],
          [-0.9922, -0.0745,  0.0118,  ...,  0.0824, -0.0039, -0.9922],
          ...,
          [-0.9922, -0.2784, -0.2314,  ..., -0.1373, -0.2235, -0.9922],
          [-0.9922, -0.2627, -0.2314,  ..., -0.1373, -0.2157, -0.9922],
          [-1.0000, -0.7098, -0.6941,  ..., -0.6627, -0.6941, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  4447,  2008,  2014, 10748,  2580,  1037,  3647,  2686,  2005,
          5181,  2122,  2024,  2014, 10748,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          ...,
          [0.6549, 0.5922, 0.6235,  ..., 0.8039, 0.7804, 0.7333],
          [0.6392, 0.6157, 0.6471,  ..., 0.8196, 0.8039, 0.7490],
          [0.6627, 0.6157, 0.6392,  ..., 0.8745, 0.8588, 0.8353]],

         [[1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          ...,
          [0.6549, 0.5922, 0.6235,  ..., 0.8039, 0.7804, 0.7333],
          [0.6392, 0.6157, 0.6471,  ..., 0.8196, 0.8039, 0.7490],
          [0.6627, 0.6157, 0.6392,  ..., 0.8745, 0.8588, 0.8353]],

         [[1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          [1.0000, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 1.0000],
          ...,
          [0.6549, 0.5922, 0.6235,  ..., 0.8039, 0.7804, 0.7333],
          [0.6392, 0.6157, 0.6471,  ..., 0.8196, 0.8039, 0.7490],
          [0.6627, 0.6157, 0.6392,  ..., 0.8745, 0.8588, 0.8353]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 26641,   102]], device='cuda:0')","tensor([[0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.3412, -0.1686,  ..., -0.1765, -0.3412, -1.0000],
          [-1.0000,  0.4118,  0.7882,  ...,  0.7804,  0.4196, -1.0000],
          [-1.0000,  0.5529,  0.9686,  ...,  0.9608,  0.5608, -1.0000],
          ...,
          [-1.0000,  0.5373,  0.9529,  ...,  0.5529,  0.2000, -1.0000],
          [-1.0000,  0.5137,  0.9294,  ...,  0.5373,  0.2000, -1.0000],
          [-1.0000,  0.4431,  0.8196,  ...,  0.4431,  0.1137, -1.0000]],

         [[-1.0000, -0.7804, -0.7255,  ..., -0.7098, -0.7961, -1.0000],
          [-1.0000, -0.5216, -0.4118,  ..., -0.3804, -0.5529, -1.0000],
          [-1.0000, -0.4588, -0.3098,  ..., -0.3020, -0.4824, -1.0000],
          ...,
          [-1.0000, -0.3490, -0.1529,  ..., -0.5843, -0.7725, -1.0000],
          [-1.0000, -0.3882, -0.2000,  ..., -0.5922, -0.7412, -1.0000],
          [-1.0000, -0.4275, -0.2627,  ..., -0.7176, -0.7647, -1.0000]],

         [[-1.0000, -0.8196, -0.7882,  ..., -0.7647, -0.8431, -1.0000],
          [-1.0000, -0.6078, -0.5294,  ..., -0.4980, -0.6471, -1.0000],
          [-1.0000, -0.5608, -0.4431,  ..., -0.4353, -0.5922, -1.0000],
          ...,
          [-1.0000, -0.4431, -0.2784,  ..., -0.6078, -0.7882, -1.0000],
          [-1.0000, -0.4902, -0.3255,  ..., -0.6157, -0.7647, -1.0000],
          [-1.0000, -0.5216, -0.3804,  ..., -0.7412, -0.7647, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2027,  4756,  2055,  2115,  1023, 27487,  1999,  1996,
          2689,  2282,  2021,  2027,  4033,  1005,  1056,  2464,  2115,  1023,
          3461,  2664,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.9216, -0.8980,  ..., -0.5216, -0.5922, -1.0000],
          [-1.0000, -0.7255, -0.6549,  ...,  0.6078,  0.3804, -1.0000],
          [-1.0000, -0.7255, -0.6627,  ...,  0.6627,  0.4275, -1.0000],
          ...,
          [-1.0000, -0.5529, -0.4745,  ...,  0.6000,  0.3804, -1.0000],
          [-1.0000, -0.5608, -0.4745,  ...,  0.5608,  0.3490, -1.0000],
          [-1.0000, -0.7412, -0.6941,  ..., -0.0902, -0.2235, -1.0000]],

         [[-1.0000, -0.9216, -0.9059,  ..., -0.5137, -0.5843, -1.0000],
          [-1.0000, -0.7569, -0.6941,  ...,  0.6235,  0.3961, -1.0000],
          [-1.0000, -0.7647, -0.7098,  ...,  0.6941,  0.4510, -1.0000],
          ...,
          [-1.0000, -0.5765, -0.4980,  ...,  0.6706,  0.4353, -1.0000],
          [-1.0000, -0.5843, -0.4980,  ...,  0.6314,  0.4039, -1.0000],
          [-1.0000, -0.7569, -0.7020,  ..., -0.0431, -0.1843, -1.0000]],

         [[-1.0000, -0.9294, -0.9216,  ..., -0.4980, -0.5686, -1.0000],
          [-1.0000, -0.7725, -0.7255,  ...,  0.6941,  0.4588, -1.0000],
          [-1.0000, -0.7725, -0.7333,  ...,  0.7569,  0.5137, -1.0000],
          ...,
          [-1.0000, -0.6157, -0.5529,  ...,  0.8118,  0.5608, -1.0000],
          [-1.0000, -0.6235, -0.5529,  ...,  0.7647,  0.5216, -1.0000],
          [-1.0000, -0.7804, -0.7333,  ...,  0.0275, -0.1137, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 10529,  2024,  2304,  1010,  8766,  2015,  2024,  2304,  2673,
          2003,  2304,  1010,  1045,  2064,  1005,  1056,  2156,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.9922, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9765, -0.9686,  ..., -0.9922, -0.9843, -1.0000],
          [-1.0000, -0.9686, -0.9608,  ..., -0.9843, -0.9765, -1.0000],
          ...,
          [-1.0000, -0.1608, -0.0510,  ..., -0.6471, -0.7098, -1.0000],
          [-1.0000, -0.1922, -0.0824,  ..., -0.6392, -0.7176, -1.0000],
          [-1.0000, -0.1765, -0.0588,  ..., -0.6314, -0.6941, -1.0000]],

         [[-1.0000, -0.9922, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9765, -0.9765,  ..., -1.0000, -0.9922, -1.0000],
          [-1.0000, -0.9843, -0.9765,  ..., -0.9922, -0.9843, -1.0000],
          ...,
          [-1.0000, -0.4510, -0.3961,  ..., -0.2078, -0.3255, -1.0000],
          [-1.0000, -0.4902, -0.4275,  ..., -0.1922, -0.3255, -1.0000],
          [-1.0000, -0.4745, -0.4039,  ..., -0.1843, -0.3020, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -0.9922,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -0.9922, -0.9686,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -0.4902, -0.4353,  ...,  0.1765, -0.0196, -1.0000],
          [-1.0000, -0.5137, -0.4824,  ...,  0.2000, -0.0039, -1.0000],
          [-1.0000, -0.5059, -0.4510,  ...,  0.2157,  0.0196, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
